ID,API Name,Endpoint,Method,test name,Test Steps,Expected Result,Actual Result,Status Code,Bug Report
TC01,Create User,/api/v1/users,POST,Valid Create User,"1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""sara test"",
  ""email"": ""sara.test@test.com"",
  ""password"": ""123456"",
  ""avatar"": ""https://i.pravatar.cc/200""
}
",201 created,201 created,201 pass,
TC02,,,,Send unique email + strong password,"1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""Strong User"",
  ""email"": ""strong.user.1@test.com"",
  ""password"": ""StrongPass123"",
  ""avatar"": ""https://i.pravatar.cc/210""
}


",201 created ,201 created ,201 pass,
TC03,,,,Send valid avatar URL,"""1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the """"Body"""" tab below the URL bar and select """"Raw"""".
6.Enter the following JSON body in the Body section:
{
  """"name"""": """"sara test"""",
  """"email"""": """"sara.test@test.com"""",
  """"password"""": """"123456"""",
  """"avatar"""": """"https://i.pravatar.cc/200""""
}
""",201 created ,201created,201 pass,
TC04,,,,Send password with only 4 digits,"""1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the """"Body"""" tab below the URL bar and select """"Raw"""".
6.Enter the following JSON body in the Body section:
{
  """"name"""": """"sara test"""",
  """"email"""": """"sara.test@test.com"""",
  """"password"""": """"1234"""",
  """"avatar"""": """"https://i.pravatar.cc/200""""
}
""",201 created,201 created ,201 pass,
TC05,,,,"Add ""role =admin"" inside request body","1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""sara test"",
  ""email"": ""sara.test@test.com"",
  ""password"": ""123456"",
  ""avatar"": ""https://i.pravatar.cc/200""
  ""role"": ""admin""

}
",201 created,201 created,201 pass,
TC06,,,,Send request without email,"1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""sara test"",
  ""password"": ""123456"",
  ""avatar"": ""https://i.pravatar.cc/200""
}
","400 Bad Request – ""email is required""","message"": [
        ""email should not be empty"",
        ""email must be an email""",400 pass,
TC07,,,,Send invalid email format (no @),"1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""sara test"",
  ""email"": ""sara.test.test.com"",
  ""password"": ""123456"",
  ""avatar"": ""https://i.pravatar.cc/200""
}
","400 Bad Request – ""email is required""","""message"": [
        ""email must be an email""
    ],",400 pass,
TC08,,,,"Send empty email ("""")","""1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the """"Body"""" tab below the URL bar and select """"Raw"""".
6.Enter the following JSON body in the Body section:
{
  """"name"""": """"sara test"""",
  """"email"""": """""""",
  """"password"""": """"123456"""",
  ""avatar"""": """"https://i.pravatar.cc/200""}
""","400 Bad Request – ""email is required""","message"": [
        ""email should not be empty"",
        ""email must be an email""",400 pass,
TC09,,,,Send request without password,"1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""sara test"",
  ""email"": ""sara.test@test.com"",
  ""avatar"": ""https://i.pravatar.cc/200""
}
","400 Bad Request – ""password is required""","""message"": [
        ""password must be longer than or equal to 4 characters"",
        ""password should not be empty"",
        ""password must contain only letters and numbers""
    ],",400 pass,
TC10,,,,Send very weak password (“1”),"1. Open Postman and create a new POST request.
2. Set Method to POST in the request.
3. Choose POST from the dropdown menu next to the URL input field.
4. Enter the Endpoint URL: https://api.escuelajs.co/api/v1/users
5.Go to the ""Body"" tab below the URL bar and select ""Raw"".
6.Enter the following JSON body in the Body section:
{
  ""name"": ""sara test"",
  ""email"": ""sara.test@test.com"",
  ""password"": ""1"",
  ""avatar"": ""https://i.pravatar.cc/200""
}
","400 Bad Request – ""password must be longer than or equal to 4 characters""","
    ""message"": [
        ""password must be longer than or equal to 4 characters""
    ],",400 pass,
