Id,API Name,EndPoints,Method,Test Steps,Expected result,Actual result,Status Code,Bug Report
,Get Single User,users/{{id}},GET,"1. Open Postman
2. Method = GET
3. URL = /users/1
4. Click Send",200 OK + valid user object,As Expected,"200 OK
(PASS)",
,,/users/99999,,Send request with unknown ID,404 Not Found,"400 Bad Request

    ""path"": ""/api/v1/users/9999"",
    ""timestamp"": ""2025-11-28T09:57:47.757Z"",
    ""name"": ""EntityNotFoundError"",
    ""message"": ""Could not find any entity of type \""User\"" matching: {\n    \""id\"": 9999\n}""","400 Bad Request
(FAIL)",https://docs.google.com/document/d/1g1656cvnC0cL1Z5EZ32LqNBf49qCwfcj-qit_wLx1_M/edit?usp=sharing
,,/users/abc,,Send request with non-numeric ID," ""statusCode"": 400 
  ""error"": ""Bad Request"",
 ""message"": ""Validation failed (numeric string is expected)""

}",AS Expected,"400 Bad Request
(PASS)",
,,"/users/-1
negative ID",,"1. Open Postman
2. Method = GET
3. URL = /users/-1
4. Click Send",400 Bad Request,AS Expected,"400 Bad Request
(PASS)",
,,/users/1;DROP TABLE users,,"1. Open Postman
2. Method = GET
3. URL = /users/1;DROP TABLE users
4. Click Send","""statusCode"": 400
""error"": ""Bad Request"",
""message"": ""Validation failed (numeric string is expected)""
 
 ",AS Expected,"400 Bad Request
(PASS)",
,,/users/,,"1. Open Postman
2. Method = GET
3. URL = /users/
4. Click Send","200 OK
Return all users ",AS Expected,"200 Ok
(PASS)",
,,/users/0 ,,"1. Open Postman
2. Method = GET
3. URL = /users/0
4. Click Send",400 Bad Request – boundary test,AS Expected,"400 Bad Request
(PASS)",
,,/userz/1,,"1. Open Postman
2. Method = GET
3. URL = /userz/1
4. Click Send","""statusCode"": 404
""error"": ""Not Found"",
""message"": ""Cannot GET /api/v1/userz/1""

 ",AS Expected,"404 Not Found
(PASS)",
,,/users/{{very_long_id}},,"1. Open Postman
2. Method = GET
3. URL = /users/[300+ digits]
4. Click Send",400 Bad Request – ensure server handles large input,AS Expected,"400 Bad Request
(PASS)",
,,/users/1,,"1. Open Postman
2. Method = GET
3. URL = /users/1
4. Add extra headers / Content-Type: text/plain
5. Click Send",200 OK – extra headers ignored,AS Expected,"200 Ok
(PASS)",
