ID ,API Name,EndPoints,Method,Test Steps,Expected result,Actual result,Status Code,Bug Report
1,update a user ,/api/v1/users/80,put,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""name"": ""Sara Updated""
}
6.Click Send",200 ok,200 OK,200,
2,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""email"": ""sara.update.email@test.com""
}

6.Click Send",200 OK,200 OK,200,
3,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""name"": """"
}


6.Click Send","400 Bad Request ""name is required""",200 OK,200 FAIL,https://docs.google.com/document/d/126VnGuIwWM2IHZEzVH7dJc3PxIUnQP_0GeB420XaMGs/edit?usp=sharing
4,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""name"": ""Sara@123!!""
}
6.Click Send","400 Bad Request

""name must be alphabetic""
",200 OK,200 FAIL,https://docs.google.com/document/d/1HEko6BcR93I4oXMA1e-KLpOeonOoToKuZhK3JRw9MKw/edit?usp=sharing
5,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""name"": ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA""
}

6.Click Send","400 Bad Request
""name too long""",200 OK,200 FAIL,https://docs.google.com/document/d/1G2rOOJq5UHw0bh_pYHA_b1asYp3oAMSg4R2uiXTl8C8/edit?usp=sharing
6,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""email"": ""invalid.email.format""
}


6.Click Send","400 Bad Request

""email must be valid""","message"": [
        ""email must be an email""",400 PASS,
7,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""email"": ""sara.test@test.com""
}

6.Click Send","400 Bad Request
""email already exists""",200 OK,200 FAIL,https://docs.google.com/document/d/1OBeQVkuX5u3dGRlpV0_A95n-fTFPmgZh-Z_bid_fPx4/edit?usp=sharing
8,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""email"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@testdomain123456.com""
}

6.Click Send","400 Bad Request
""email too long""",200 OK ,200 FAIL,https://docs.google.com/document/d/1gqUT6dxAZcpAx2rvPUZQCapzicK4dKIZrxsueur6pdg/edit?usp=sharing
9,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""password"": ""123""
}


6.Click Send","400 Bad Request
""password too short""","""message"": [
        ""password must be longer than or equal to 4 characters""",400 PASS,
10,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""password"": ""test$123""
}


6.Click Send","400 Bad Request
""invalid character in password""","""message"": [
        ""password must contain only letters and numbers""",400 PASS,
11,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""avatar"": ""https://google.com/search?q=avatar""
}
6.Click Send","400 Bad Request
“avatar must be image URL”",200 OK,200 FAIL,https://docs.google.com/document/d/1Mr-Kt_vkwXXfuUq-HpSBaZvlhqGrix27O4ebQGFrcts/edit?usp=sharing
12,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""avatar"": ""not-a-url""
}

6.Click Send","400 Bad Request
“invalid URL format”","""message"": [
        ""avatar must be a URL address""
    ],",400 PASS,
13,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
  ""email"": null
}


6.Click Send",400 Bad Request,400 Bad Request,400 PASS ,
14,,,,"1.Open Postman
2.Method = PUT
3.URL: https://api.escuelajs.co/api/v1/users/80
4.Go to Body → Raw → JSON
Enter:{
 
}


6.Click Send","400 Bad Request
“no fields updated”",200 OK,200 FAIL,https://docs.google.com/document/d/1dqrvG_ytkZsckB19umZQyilKU26Dx5E-is8C-zyLnIs/edit?usp=sharing
15,,,,"PUT https://api.escuelajs.co/api/v1/users/99999
",404 Not Found,404 not found,404 PASS,
