ID,Title,Precondition,Steps,Test Date,Expected Result
,Valid form submission,User on Contact Us page,"Enter valid name, valid email, and message ≤ 500 characters. Click Submit",,"Form validated and submitted successfully. Confirmation displayed: ""Your message has been sent."". Message saved in system logs."
,Invalid email format,,"Enter valid name and message, invalid email format. Click Submit",,"Submission blocked. Error displayed at email field: ""Invalid email format."" Field highlighted and focused."
,Missing contact name,,"Leave name empty, enter valid email and message. Click Submit",,"Submission blocked. Error displayed: ""Name is required."" Name field highlighted and focused."
,Message exceeds 500 characters,,"Enter valid name and email, message > 500 characters. Click Submit",Message=501 chars,"Submission blocked. Error displayed: ""Message cannot exceed 500 characters."" Counter (if available) indicates over-limit."
,Missing message,,"Enter valid name and email, leave message empty. Click Submit",,"Submission blocked. Error displayed: ""Message is required."" Message field highlighted and focused."
,Missing email,,"Enter valid name and message, leave email empty. Click Submit",,"Submission blocked. Error displayed: ""Email is required."" Email field highlighted and focused."
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Test Cases – User Story 3: Contact Us,,,,,
,,,,,
"1. Check valid form submission with correct email, name, and message ≤ 500 characters.",,,,,
,,,,,
2. Check form submission with invalid email format.,,,,,
,,,,,
3. Check form submission with missing contact name.,,,,,
,,,,,
4. Check form submission with message exceeding 500 characters.,,,,,
,,,,,
5. Check form submission with missing message.,,,,,
,,,,,
6. Check form submission with missing email.,,,,,
