ID,Title,Precondition,Steps,Test Date,Expected Result
,Add single or multiple in-stock products (with working link in success message),"User logged in, product in stock","Navigate to product page, click ""Add to Cart"" for 1 or more units, click link in success message","Product stock ≥ 3, add 1 unit and 3 units",Product added successfully. Success message displayed with working link to cart
,Add an out-of-stock product,"User logged in, product out of stock","Select out-of-stock product, click ""Add to Cart""",Product stock = 0,System blocks action. Error message displayed: Product is out of stock
,Success message without link,"User logged in, product in stock",Add product to cart,,Success message displayed but no link provided; user must navigate to cart manually
,Success message with broken link,"User logged in, product in stock","Add product to cart, click link in success message",,"Success message displayed, but link does not redirect (broken)"
,“Add to Cart” button not working,"User logged in, product in stock",Click “Add to Cart”,,"Button unresponsive, product not added"
,Add product as not-logged-in customer,User not logged in,"Navigate to product page, click ""Add to Cart""",,User redirected to login page / prompted to log in
,Add more than available quantity,"User logged in, product in stock","Enter quantity > stock, click ""Add to Cart""","Product stock = 5, request 10",System blocks action. Error message displayed: Requested quantity exceeds available stock.
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Test Cases – Add Product to Cart,,,,,
,,,,,
1-Logged-in customer adds a single or multiple in-stock products → Product added successfully. Success message displayed with working link to cart.,,,,,
,,,,,
2-Logged-in customer tries to add an out-of-stock product → System blocks action. Error message displayed.,,,,,
,,,,,
3-Logged-in customer adds a product → Success message displayed without link.,,,,,
,,,,,
4-Logged-in customer adds a product → Success message displayed with broken link (does not redirect).,,,,,
,,,,,
"5-Logged-in customer tries to add a product but the “Add to Cart” button does not work → Button unresponsive, product not added.",,,,,
,,,,,
6-Not logged-in customer tries to add a product → User is redirected to login page / prompted to log in.,,,,,
,,,,,
7-Logged-in customer tries to add more than the available quantity of a product → System blocks action. Error message displayed,,,,,
